rate_exp	rate_ref	rate_pla	Delta	n_exp	n_ref	n_pla	sig_level	allocation
0.32	0.2	0.8	0.8	10	10	10	0.025	1:1:1
0.4	0.3	0.8	0.8	10	10	10	0.025	1:1:1
0.48	0.4	0.8	0.8	10	10	10	0.025	1:1:1
0.56	0.5	0.8	0.8	10	10	10	0.025	1:1:1
0.64	0.6	0.8	0.8	10	10	10	0.025	1:1:1
0.72	0.7	0.8	0.8	10	10	10	0.025	1:1:1
0.26	0.2	0.8	0.9	10	10	10	0.025	1:1:1
0.35	0.3	0.8	0.9	10	10	10	0.025	1:1:1
0.44	0.4	0.8	0.9	10	10	10	0.025	1:1:1
0.53	0.5	0.8	0.9	10	10	10	0.025	1:1:1
0.62	0.6	0.8	0.9	10	10	10	0.025	1:1:1
0.71	0.7	0.8	0.9	10	10	10	0.025	1:1:1
0.32	0.2	0.8	0.8	12	12	6	0.025	2:2:1
0.4	0.3	0.8	0.8	12	12	6	0.025	2:2:1
0.48	0.4	0.8	0.8	12	12	6	0.025	2:2:1
0.56	0.5	0.8	0.8	12	12	6	0.025	2:2:1
0.64	0.6	0.8	0.8	12	12	6	0.025	2:2:1
0.72	0.7	0.8	0.8	12	12	6	0.025	2:2:1
0.26	0.2	0.8	0.9	12	12	6	0.025	2:2:1
0.35	0.3	0.8	0.9	12	12	6	0.025	2:2:1
0.44	0.4	0.8	0.9	12	12	6	0.025	2:2:1
0.53	0.5	0.8	0.9	12	12	6	0.025	2:2:1
0.62	0.6	0.8	0.9	12	12	6	0.025	2:2:1
0.71	0.7	0.8	0.9	12	12	6	0.025	2:2:1
0.26	0.2	0.8	0.9	15	8	8	0.025	2:1:1
0.35	0.3	0.8	0.9	15	8	8	0.025	2:1:1
0.44	0.4	0.8	0.9	15	8	8	0.025	2:1:1
0.53	0.5	0.8	0.9	15	8	8	0.025	2:1:1
0.62	0.6	0.8	0.9	15	8	8	0.025	2:1:1
0.71	0.7	0.8	0.9	15	8	8	0.025	2:1:1
0.26	0.2	0.8	0.9	15	8	8	0.025	2:1:1
0.35	0.3	0.8	0.9	15	8	8	0.025	2:1:1
0.44	0.4	0.8	0.9	15	8	8	0.025	2:1:1
0.53	0.5	0.8	0.9	15	8	8	0.025	2:1:1
0.62	0.6	0.8	0.9	15	8	8	0.025	2:1:1
0.71	0.7	0.8	0.9	15	8	8	0.025	2:1:1
0.26	0.2	0.8	0.9	15	10	5	0.025	3:2:1
0.35	0.3	0.8	0.9	15	10	5	0.025	3:2:1
0.44	0.4	0.8	0.9	15	10	5	0.025	3:2:1
0.53	0.5	0.8	0.9	15	10	5	0.025	3:2:1
0.62	0.6	0.8	0.9	15	10	5	0.025	3:2:1
0.71	0.7	0.8	0.9	15	10	5	0.025	3:2:1
0.26	0.2	0.8	0.9	15	10	5	0.025	3:2:1
0.35	0.3	0.8	0.9	15	10	5	0.025	3:2:1
0.44	0.4	0.8	0.9	15	10	5	0.025	3:2:1
0.53	0.5	0.8	0.9	15	10	5	0.025	3:2:1
0.62	0.6	0.8	0.9	15	10	5	0.025	3:2:1
0.71	0.7	0.8	0.9	15	10	5	0.025	3:2:1
