rate_exp	rate_ref	rate_pla	Delta	n_exp	n_ref	n_pla	sig_level	allocation
0.44	0.3	1	0.8	10	10	10	0.025	1:1:1
0.52	0.4	1	0.8	10	10	10	0.025	1:1:1
0.6	0.5	1	0.8	10	10	10	0.025	1:1:1
0.68	0.6	1	0.8	10	10	10	0.025	1:1:1
0.76	0.7	1	0.8	10	10	10	0.025	1:1:1
0.84	0.8	1	0.8	10	10	10	0.025	1:1:1
0.92	0.9	1	0.8	10	10	10	0.025	1:1:1
0.37	0.3	1	0.9	10	10	10	0.025	1:1:1
0.46	0.4	1	0.9	10	10	10	0.025	1:1:1
0.55	0.5	1	0.9	10	10	10	0.025	1:1:1
0.64	0.6	1	0.9	10	10	10	0.025	1:1:1
0.73	0.7	1	0.9	10	10	10	0.025	1:1:1
0.82	0.8	1	0.9	10	10	10	0.025	1:1:1
0.91	0.9	1	0.9	10	10	10	0.025	1:1:1
0.44	0.3	1	0.8	15	10	5	0.025	3:2:1
0.52	0.4	1	0.8	15	10	5	0.025	3:2:1
0.6	0.5	1	0.8	15	10	5	0.025	3:2:1
0.68	0.6	1	0.8	15	10	5	0.025	3:2:1
0.76	0.7	1	0.8	15	10	5	0.025	3:2:1
0.84	0.8	1	0.8	15	10	5	0.025	3:2:1
0.92	0.9	1	0.8	15	10	5	0.025	3:2:1
0.37	0.3	1	0.9	15	10	5	0.025	3:2:1
0.46	0.4	1	0.9	15	10	5	0.025	3:2:1
0.55	0.5	1	0.9	15	10	5	0.025	3:2:1
0.64	0.6	1	0.9	15	10	5	0.025	3:2:1
0.73	0.7	1	0.9	15	10	5	0.025	3:2:1
0.82	0.8	1	0.9	15	10	5	0.025	3:2:1
0.91	0.9	1	0.9	15	10	5	0.025	3:2:1
0.44	0.3	1	0.8	12	12	6	0.025	2:2:1
0.52	0.4	1	0.8	12	12	6	0.025	2:2:1
0.6	0.5	1	0.8	12	12	6	0.025	2:2:1
0.68	0.6	1	0.8	12	12	6	0.025	2:2:1
0.76	0.7	1	0.8	12	12	6	0.025	2:2:1
0.84	0.8	1	0.8	12	12	6	0.025	2:2:1
0.92	0.9	1	0.8	12	12	6	0.025	2:2:1
0.37	0.3	1	0.9	12	12	6	0.025	2:2:1
0.46	0.4	1	0.9	12	12	6	0.025	2:2:1
0.55	0.5	1	0.9	12	12	6	0.025	2:2:1
0.64	0.6	1	0.9	12	12	6	0.025	2:2:1
0.73	0.7	1	0.9	12	12	6	0.025	2:2:1
0.82	0.8	1	0.9	12	12	6	0.025	2:2:1
0.91	0.9	1	0.9	12	12	6	0.025	2:2:1
0.44	0.3	1	0.8	15	8	8	0.025	2:1:1
0.52	0.4	1	0.8	15	8	8	0.025	2:1:1
0.6	0.5	1	0.8	15	8	8	0.025	2:1:1
0.68	0.6	1	0.8	15	8	8	0.025	2:1:1
0.76	0.7	1	0.8	15	8	8	0.025	2:1:1
0.84	0.8	1	0.8	15	8	8	0.025	2:1:1
0.92	0.9	1	0.8	15	8	8	0.025	2:1:1
0.37	0.3	1	0.9	15	8	8	0.025	2:1:1
0.46	0.4	1	0.9	15	8	8	0.025	2:1:1
0.55	0.5	1	0.9	15	8	8	0.025	2:1:1
0.64	0.6	1	0.9	15	8	8	0.025	2:1:1
0.73	0.7	1	0.9	15	8	8	0.025	2:1:1
0.82	0.8	1	0.9	15	8	8	0.025	2:1:1
0.91	0.9	1	0.9	15	8	8	0.025	2:1:1
2.2	1.5	5	0.8	10	10	10	0.025	1:1:1
2.6	2	5	0.8	10	10	10	0.025	1:1:1
3	2.5	5	0.8	10	10	10	0.025	1:1:1
3.4	3	5	0.8	10	10	10	0.025	1:1:1
3.8	3.5	5	0.8	10	10	10	0.025	1:1:1
4.2	4	5	0.8	10	10	10	0.025	1:1:1
4.6	4.5	5	0.8	10	10	10	0.025	1:1:1
1.85	1.5	5	0.9	10	10	10	0.025	1:1:1
2.3	2	5	0.9	10	10	10	0.025	1:1:1
2.75	2.5	5	0.9	10	10	10	0.025	1:1:1
3.2	3	5	0.9	10	10	10	0.025	1:1:1
3.65	3.5	5	0.9	10	10	10	0.025	1:1:1
4.1	4	5	0.9	10	10	10	0.025	1:1:1
4.55	4.5	5	0.9	10	10	10	0.025	1:1:1
2.2	1.5	5	0.8	15	10	5	0.025	3:2:1
2.6	2	5	0.8	15	10	5	0.025	3:2:1
3	2.5	5	0.8	15	10	5	0.025	3:2:1
3.4	3	5	0.8	15	10	5	0.025	3:2:1
3.8	3.5	5	0.8	15	10	5	0.025	3:2:1
4.2	4	5	0.8	15	10	5	0.025	3:2:1
4.6	4.5	5	0.8	15	10	5	0.025	3:2:1
1.85	1.5	5	0.9	15	10	5	0.025	3:2:1
2.3	2	5	0.9	15	10	5	0.025	3:2:1
2.75	2.5	5	0.9	15	10	5	0.025	3:2:1
3.2	3	5	0.9	15	10	5	0.025	3:2:1
3.65	3.5	5	0.9	15	10	5	0.025	3:2:1
4.1	4	5	0.9	15	10	5	0.025	3:2:1
4.55	4.5	5	0.9	15	10	5	0.025	3:2:1
2.2	1.5	5	0.8	12	12	6	0.025	2:2:1
2.6	2	5	0.8	12	12	6	0.025	2:2:1
3	2.5	5	0.8	12	12	6	0.025	2:2:1
3.4	3	5	0.8	12	12	6	0.025	2:2:1
3.8	3.5	5	0.8	12	12	6	0.025	2:2:1
4.2	4	5	0.8	12	12	6	0.025	2:2:1
4.6	4.5	5	0.8	12	12	6	0.025	2:2:1
1.85	1.5	5	0.9	12	12	6	0.025	2:2:1
2.3	2	5	0.9	12	12	6	0.025	2:2:1
2.75	2.5	5	0.9	12	12	6	0.025	2:2:1
3.2	3	5	0.9	12	12	6	0.025	2:2:1
3.65	3.5	5	0.9	12	12	6	0.025	2:2:1
